':-1.0 przys:-1.0 :-0.95
pracy:-2.828039076229342 ,:-2.9474278054196725 sądowej:-3.4260814039944876 i:-3.9530965555063644 .:-4.0962911913341555 w:-5.5842292376604465 wewnętrznej:-6.418219286221517 z:-6.418219286221517 ":-6.5494638194997705 ::-6.693853728834945 :-0.95
:0.0
,:-4.554111638472706 .:-5.806718672856161 jest:-6.080479485283014 często:-6.2158313381779 na:-6.313678661576044 dobrze:-6.365208962216126 czasu:-6.4186482211775875 długo:-6.531858831625578 już:-6.531858831625578 tego:-6.5919798240631495 :-0.95
tym:-5.8572771380900255 sprawie:-5.975816566291691 dniu:-6.054334895958547 ':-6.942381411513453 warszawie:-7.067090122423248 tej:-7.208894998695344 związku:-7.225806073140704 czasie:-7.466401148009302 ,:-7.500104326536448 którym:-7.506034669285434 :-0.95
.:-2.8044069443818174 ,:-4.239927569294432 ':-4.5526345370685135 ::-4.985891503185317 i:-5.031391916200792 a:-5.66433955984134 ":-5.805651150873478 ..:-6.245340299047655 ;:-6.298702338341972 !:-6.40075805690547 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
nie:-3.573105305991796 ,:-4.3762821334962165 w:-4.58543131918331 jeszcze:-5.462528639592399 .:-5.903987316608173 na:-6.188512677094867 z:-6.811579782841525 do:-7.115195999451945 tylko:-7.339756257471103 tak:-7.50022092966435 :-0.95
.:-4.741149995423114 ,:-5.374516148856462 ':-5.443949912560032 i:-5.543672117290524 ":-5.6630499584532865 ::-5.76425446989628 l:-6.026879486550366 -:-6.121742499796772 a:-6.317383666704505 1:-6.530995315012146 :-0.95
':-2.644465362685384 ,:-4.402502269724516 .:-4.720995927312732 \:-4.836171861440169 ::-4.937236121667585 ):-5.2752748057672445 ":-5.3876354747527175 i:-5.451424688635213 !:-5.698823536377298 ;:-6.292669260579156 :-0.95
,:-4.112676773238981 .:-4.573422367903744 ':-5.042479894496256 d:-5.275949218164971 c:-5.792851614815412 w:-5.798041170917974 i:-5.845606854170031 ::-5.8727259805182275 ą:-6.129750286597922 z:-6.238428099213694 :-0.95
...:-4.394316388123517 ':-4.487197081440415 ):-4.680373769374277 1:-5.572735573617866 dz.:-5.736028118802218 art.:-6.186000363403179 w:-6.328353286814511 2:-6.655938746005271 ,:-6.747841224935892 i:-6.777014634969727 :-0.95
i:-4.998173572308426 ':-5.0700238573281045 ,:-5.633657848608748 ":-6.470807372926706 w:-6.503597308044375 .:-6.796793684388422 ::-6.796793684388422 j:-7.015803466330217 !:-7.015803466330217 ;:-7.063897754531263 :-0.95
kred.:-5.742327355201652 akc:-5.786858515172025 „:-6.155903897352215 ":-6.369561508711055 w:-6.39691199685601 ,:-6.604425241853689 akc.:-6.791388173652538 lek.:-7.070848127399444 gimn:-7.09304387351364 przyjaciół:-7.161756623597654 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
i:-4.821077781857935 ,:-4.9484570883341625 w:-5.478971805032942 .:-5.926430782004164 węgla:-6.016628590975742 nie:-6.447262945305604 jest:-6.447262945305604 rolna:-6.578507478583857 złota:-6.722897387919032 mleka:-6.722897387919032 :-0.95
:0.0
.:-1.300568177643714 ,:-4.638259831444436 ::-5.002043682897573 ':-5.0892603351975945 z:-5.501825040588446 a:-5.632641814621391 o:-5.97223669276804 ;:-6.069018706875845 ..:-6.251544620851401 ":-6.318960983438634 :-0.95
humoru:-4.48971418557334 jest:-5.589249859124255 ,:-5.589249859124255 izba:-6.074676686294496 .:-6.074676686294496 i:-6.074676686294496 poświęcenia:-6.074676686294496 papierów:-6.811642280460702 gotowością:-6.811642280460702 iy:-6.811642280460702 :-0.95
nie:-3.732560415046205 ,:-4.446256229889564 .:-5.18322182405577 się:-5.18322182405577 na:-5.389672701523197 od:-5.9201874182219765 w:-6.282757497606684 z:-6.282757497606684 \:-6.768184324776926 za:-6.768184324776926 :-0.95
:0.0
.:-3.519649141471404 ':-3.9455705465056226 ):-4.033304299380707 ,:-4.514346578394848 i:-5.199502622259293 ::-5.237936860945421 pkt:-5.6545982225495095 \:-5.821822232298196 /:-5.854491160985423 ":-6.092365381568345 :-0.95
.:-3.8298192992102633 ,:-3.843676344114964 ':-4.235923186346083 ":-4.363876690733956 i:-5.590556338152098 w:-5.954528571326457 ::-6.243984177227423 (:-6.691341137021311 z:-6.976094958307313 -:-6.977493709365469 :-0.95
.:-3.8045334444617716 ':-3.9762142829227853 ,:-4.255619726459242 ::-4.704510507228295 a:-5.443811863192447 ":-5.4942580172439905 ):-5.618859566045593 i:-5.637176841670179 ;:-5.879484288916294 e:-6.014836141811181 :-0.95
fabryczny:-1.0 domaslawice:-1.0 :-0.95
.:-4.741149995423114 ,:-5.374516148856462 ':-5.443949912560032 i:-5.543672117290524 ":-5.6630499584532865 ::-5.76425446989628 l:-6.026879486550366 -:-6.121742499796772 a:-6.317383666704505 1:-6.530995315012146 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
względu:-4.774597727148716 strony:-4.879646939749818 zm.:-4.911121594273917 w:-5.819152045962544 sobą:-6.14505075651216 wszystkich:-6.642848538483963 lwowa:-6.945503050899954 nie:-7.025052810507029 ,:-7.198659189187385 swej:-7.198659189187385 :-0.95
dnia:-4.006561465180606 art.:-5.663003354321701 powodu:-6.446998006940699 tego:-6.7213526107117225 ,:-7.08199045738056 ':-7.145515595165775 ::-7.3899373597524765 tytułu:-7.430248661187149 dniem:-7.469987451280003 nich:-7.4954232314182105 :-0.95
.:-3.544005893219529 ):-3.5678543343422597 ,:-4.258313538030026 dzie:-4.549419389405893 ':-4.732941848889116 d:-4.953514713909132 i:-5.069059639649667 ::-5.554955998589526 a:-5.981130870150261 ":-5.996673714267986 :-0.95
.:-3.8298192992102633 ,:-3.843676344114964 ':-4.235923186346083 ":-4.363876690733956 i:-5.590556338152098 w:-5.954528571326457 ::-6.243984177227423 (:-6.691341137021311 z:-6.976094958307313 -:-6.977493709365469 :-0.95
':-5.489476024928966 w:-5.767998960506235 i:-6.274251068371398 ,:-6.280362321887712 ::-6.732493156561014 z:-6.884522109158445 e:-6.934725258583659 na:-7.097951981663981 nie:-7.102997845301028 ":-7.12140800539854 :-0.95
::-3.815520501898611 .:-5.092611565657672 ':-5.353650646659358 ":-5.685671979086148 ,:-5.700909324142866 1:-5.768610629615432 ;:-5.7882427398669725 i:-5.850252284160032 „:-6.34887824720031 w:-6.389518760033645 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
.:-2.983347711766121 ,:-3.4704942840245754 ':-4.589920038465005 w:-5.255056335311535 i:-5.550850473786412 ;:-6.458804914795426 ::-6.508420502521732 z:-6.55791393035073 ":-6.657801812480345 (:-6.69815795547729 :-0.95
ludzi:-3.313612826675359 ,:-4.007022054854826 .:-4.938933065012656 ":-5.183666654103506 i:-5.391983890228231 polek:-5.4491277973318395 dziewcząt:-6.245594403246708 w:-6.586631321081774 widzów:-6.586631321081774 przemysłowców:-6.793082198549201 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
czasie:-3.0946286603696134 numerze:-4.603005567235465 dniu:-4.888591815059107 roku:-5.138764069955852 tygodniu:-5.190915352006959 wypadku:-5.597129000898796 ,:-5.79817651983689 okresie:-5.825397988571914 przypadku:-6.000484695130004 dziesięcioleciu:-6.56236358273812 :-0.95
dobrze:-5.784934675532369 wiele:-6.149494679426892 ,:-6.44698855600406 często:-6.770097091465302 mało:-6.89759752339893 się:-7.125375150842208 wielu:-7.150775367518884 dobre:-7.279337857528533 dobrym:-7.58386290615445 ważne:-7.699051844016849 :-0.95
.:-3.2394659346953896 ,:-3.2394659346953896 giełdową:-4.08746284125034 cukrem:-4.08746284125034 skierowany:-4.824428435416546 ter:-4.824428435416546 paskarską:-4.824428435416546 ceny:-4.824428435416546 solą:-4.824428435416546 iaryna:-4.824428435416546 :-0.95
.:-3.8298192992102633 ,:-3.843676344114964 ':-4.235923186346083 ":-4.363876690733956 i:-5.590556338152098 w:-5.954528571326457 ::-6.243984177227423 (:-6.691341137021311 z:-6.976094958307313 -:-6.977493709365469 :-0.95
z:-3.598654365790776 i:-4.620349436890095 ,:-4.840315120832003 o:-5.367063007607864 po:-5.634996212854497 ':-5.6951172052920676 ):-5.8921540523516205 ]:-6.120423040024738 j:-6.205311937611251 na:-6.391725061842133 :-0.95
,:-3.602641425352469 .:-4.126108769149822 w:-5.085345900238238 i:-5.3956860208503885 na:-6.556459323923171 z:-6.604156065954468 ":-6.757506842861264 do:-6.784728311596289 ::-6.869617209182801 si:-6.95981501815438 :-0.95
godz.:-5.449126743270038 ':-5.677166350354521 ,:-5.688848803318557 godzinie:-6.0905312518884696 w:-6.1452607297594195 ile:-6.429998224081334 ::-6.628352385482648 ":-7.056443236049669 i:-7.0849170271620885 tym:-7.24061339934572 :-0.95
z:-1.9998507685500726 ze:-5.222044238629101 całość:-5.222044238629101 ,:-5.5453655688163295 lub:-5.707471065799343 stronę:-6.2054295247782045 i:-6.393362475371281 tylko:-6.393362475371281 osobę:-6.418673563900468 ręką:-6.552351999132437 :-0.95
):-3.2759998048672654 ,:-3.5354622974110064 ':-4.065406327772879 ::-4.590437069262954 (:-5.117004061399998 .:-5.132461656140196 }:-5.179853710727722 ;:-5.3381157946444535 z:-5.489123582744137 \:-5.892051399744985 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
,:-4.081972506363606 ':-4.693617049737267 .:-5.039792690871307 i:-5.469576775519337 ::-5.593312143941581 w:-5.949743086228883 ":-6.104812482721718 a:-6.674508226789562 !:-6.904513832235886 ..:-7.135839378342341 :-0.95
.:-2.6469182484096194 ,:-3.0257630960650816 rs:-4.815178281356822 i:-5.555475736220775 na:-5.659187085742883 w:-5.751699224532421 zł:-5.83023262707911 rb:-5.83023262707911 około:-6.420248355526553 złp:-6.420248355526553 :-0.95
.:-1.300568177643714 ,:-4.638259831444436 ::-5.002043682897573 ':-5.0892603351975945 z:-5.501825040588446 a:-5.632641814621391 o:-5.97223669276804 ;:-6.069018706875845 ..:-6.251544620851401 ":-6.318960983438634 :-0.95
w:-5.011446526651109 nie:-5.011446526651109 z:-6.040015678847879 się:-6.983432150481511 ,:-6.983432150481511 s:-6.983432150481511 po:-6.983432150481511 ':-7.224440249985307 me:-7.224440249985307 b:-7.513946867180293 :-0.95
godz.:-5.449126743270038 ':-5.677166350354521 ,:-5.688848803318557 godzinie:-6.0905312518884696 w:-6.1452607297594195 ile:-6.429998224081334 ::-6.628352385482648 ":-7.056443236049669 i:-7.0849170271620885 tym:-7.24061339934572 :-0.95
tym:-5.8572771380900255 sprawie:-5.975816566291691 dniu:-6.054334895958547 ':-6.942381411513453 warszawie:-7.067090122423248 tej:-7.208894998695344 związku:-7.225806073140704 czasie:-7.466401148009302 ,:-7.500104326536448 którym:-7.506034669285434 :-0.95
z:-2.5894498917134703 na:-4.376720567727742 ,:-4.472935882987045 .:-4.938599455335857 do:-4.938599455335857 ze:-5.082989364671032 w:-5.424026282506098 i:-5.424026282506098 nr.:-5.630477159973525 ':-5.87148525947732 :-0.95
.:-4.3402824359695895 ,:-4.667794649128655 ::-5.018991433183943 ':-5.388862616414652 ":-5.887525270741587 w:-6.086834078964993 10:-6.244786438741231 ):-6.293284956432421 ;:-6.505438193264031 i:-6.534293055936216 :-0.95
,:-4.5103935663902 n:-5.0688397136872885 ':-5.09408752126109 .:-5.110722030935615 r:-5.297666022354691 i:-5.308371109539131 w:-5.41258785355025 ::-5.528047883855017 s:-5.944202971725567 z:-6.060898104350511 :-0.95
,:-3.3692338096657193 tym:-4.106199403831925 jest:-4.468769483216634 .:-4.468769483216634 przyjęciem:-4.954196310386876 pięknością:-4.954196310386876 tą:-4.954196310386876 nowem:-5.6911619045530815 i:-5.6911619045530815 wizytą:-5.6911619045530815 :-0.95
,:-4.026279324798849 ":-4.943817164606877 w:-4.943817164606877 .:-5.306387243991584 kolei:-5.791814071161826 muzycznego:-5.791814071161826 kl:-5.791814071161826 zaliczkowego:-5.791814071161826 rolniczego:-5.791814071161826 gosgeneralnym:-6.528779665328032 :-0.95
:0.0
:0.0
\:-0.8901095113193199 ':-4.346131795358191 v:-5.524336282126375 ,:-6.286768166079543 .:-6.443809858922658 ":-6.502197546319941 i:-6.884903094371468 ::-6.924027746646123 1:-7.361707630134258 l:-7.70949185850352 :-0.95
dnia:-4.006561465180606 art.:-5.663003354321701 powodu:-6.446998006940699 tego:-6.7213526107117225 ,:-7.08199045738056 ':-7.145515595165775 ::-7.3899373597524765 tytułu:-7.430248661187149 dniem:-7.469987451280003 nich:-7.4954232314182105 :-0.95
,:-2.321928094887362 aby:-2.321928094887362 miesiąca:-2.321928094887362 zdarzenia.i:-2.321928094887362 ..:-2.321928094887362 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
i:-3.197939377611909 ,:-3.5849625007211565 .:-4.478047296804644 ogród:-4.963474123974886 chorą:-4.963474123974886 ;:-4.963474123974886 chorych:-4.963474123974886 go:-5.700439718141092 tak:-5.700439718141092 bedz:-5.700439718141092 :-0.95
w:-3.2175470653295193 ,:-4.007147301915667 .:-4.440873874678481 na:-5.332712954513269 zamieszkania:-5.841804427761949 i:-5.8886302838826685 pobytu:-6.019308332402138 p.:-6.793662933270603 dla:-6.933954274392157 jego:-7.116984263457832 :-0.95
.:-1.256960796668951 ':-3.5846932155984166 ,:-5.163207906521535 /:-5.415666026768868 ::-5.8403151208320025 ":-6.728998097967844 ..:-6.848050769611608 !:-6.977818644581938 ;:-7.321120390261868 (:-7.321120390261868 :-0.95
':-5.489476024928966 w:-5.767998960506235 i:-6.274251068371398 ,:-6.280362321887712 ::-6.732493156561014 z:-6.884522109158445 e:-6.934725258583659 na:-7.097951981663981 nie:-7.102997845301028 ":-7.12140800539854 :-0.95
::-3.815520501898611 .:-5.092611565657672 ':-5.353650646659358 ":-5.685671979086148 ,:-5.700909324142866 1:-5.768610629615432 ;:-5.7882427398669725 i:-5.850252284160032 „:-6.34887824720031 w:-6.389518760033645 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
a:-5.180813317585049 o:-5.470319934780034 z:-6.318316841334984 r:-6.318316841334984 które:-6.318316841334984 by:-6.318316841334984 w:-6.318316841334984 za:-6.318316841334984 l:-6.318316841334984 ie:-6.318316841334984 :-0.95
w:-3.710094401258817 do:-4.209656757963558 na:-4.485616659123748 z:-4.5128100760810055 ,:-4.575038720782448 o:-6.15264251007141 nie:-6.5124036787060495 od:-6.533309018028813 .:-6.737946067692423 i:-6.763013967073372 :-0.95
przestępstwami:-5.338229907216463 członkami:-5.627736524411448 wyrokami:-5.627736524411448 dziedzinami:-5.627736524411448 ustawowymi:-5.627736524411448 punktami:-5.990306603796156 czynami:-5.990306603796156 częściami:-5.990306603796156 lokalizacjami:-5.990306603796156 elementami:-5.990306603796156 :-0.95
,:-4.290729551099601 .:-4.457965465014274 ::-4.9992667369392905 ':-5.751956683398514 ):-5.833256785500362 i:-5.919413429250076 !:-5.964501318778614 w:-6.011043904715644 si:-6.327071398163322 ":-6.4499281459488556 :-0.95
':-5.489476024928966 w:-5.767998960506235 i:-6.274251068371398 ,:-6.280362321887712 ::-6.732493156561014 z:-6.884522109158445 e:-6.934725258583659 na:-7.097951981663981 nie:-7.102997845301028 ":-7.12140800539854 :-0.95
od:0.0 :-0.95
ny:-2.5360529002402097 /:-3.273018494406416 ja:-3.273018494406416 szych:-3.273018494406416 nu:-3.273018494406416 —:-3.273018494406416 bodo:-3.273018494406416 ':-3.273018494406416 ::-3.273018494406416 :-0.95
.:-2.9554441316180813 ,:-3.743644830752791 ):-4.799387382679788 ':-4.910418695068532 grudnia:-5.3887283239115185 lutego:-5.5790782758438295 kwietnia:-5.689976165959205 marca:-5.7044575426639375 czerwca:-5.719085754588927 ::-5.74879481040609 :-0.95
':-5.489476024928966 w:-5.767998960506235 i:-6.274251068371398 ,:-6.280362321887712 ::-6.732493156561014 z:-6.884522109158445 e:-6.934725258583659 na:-7.097951981663981 nie:-7.102997845301028 ":-7.12140800539854 :-0.95
,:-4.2633999592531024 nie:-5.326970635310811 .:-5.400903483003037 w:-5.991974793306839 jest:-6.388762920130825 i:-6.602672814856001 z:-7.027088646450706 na:-7.272665855207954 ::-7.323114877895312 to:-7.722831577890399 :-0.95
,:-4.835328352936309 sądu:-5.124834970131294 .:-5.257005049578188 naukowego:-5.414341587326279 i:-5.450410842033801 szkolnego:-5.525372899715023 wyborczym:-5.538254191011755 wojskowego:-6.468789371348655 skarbowego:-6.652653563748841 w:-6.739241248744932 :-0.95
,:-3.9323131924884254 .:-4.780310099043375 ::-5.723726570677008 w:-5.723726570677008 o:-6.2542412873757876 sp.:-6.2542412873757876 ten:-6.616811366760496 i:-6.616811366760496 !:-6.616811366760496 do:-6.616811366760496 :-0.95
to:-4.6721917498016605 w:-4.784038253724851 ,:-5.468355717211693 do:-6.070322951648922 na:-6.275674975341458 z:-6.454583884151896 bardzo:-6.991329331167395 tak:-7.40431842027549 on:-7.4174787855664635 tylko:-7.551296278835283 :-0.95
,:-1.5849625007211563 księży:-1.5849625007211563 stanowczo:-1.5849625007211563 :-0.95
:0.0
nr:-4.74849151995703 względem:-5.167948902787982 uwagę:-5.290911365752056 nr.:-5.96169184239899 tym:-6.023470903387697 adresem:-6.081030266473002 „:-6.14409782840957 nazwą:-6.305663864641969 przewodnictwem:-6.388228645671264 wpływem:-6.429451308397777 :-0.95
,:-3.968291140272662 ':-4.24392558288609 ":-4.791413378188583 e:-4.791413378188583 ::-4.791413378188583 <:-5.0324214776923775 \:-5.321928094887363 k:-5.684498174272071 (:-5.684498174272071 !:-5.684498174272071 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
\:-3.2801079191927354 ..:-3.7655347463629774 ":-3.7655347463629774 ltlo:-4.502500340529183 m:-4.502500340529183 kontroli:-4.502500340529183 nbootalí:-4.502500340529183 ntrlumph:-4.502500340529183 proc-:-4.502500340529183 z:-4.502500340529183 :-0.95
.:-3.077072510067428 ):-3.2238680177167387 ,:-4.076036850060505 i:-5.251334637300092 ustawy:-5.302354899385443 ::-5.529826839361206 ':-5.629864965394913 k.p.c.:-5.674813910465598 pkt:-6.263921548020256 /:-6.35987662985968 :-0.95
i:-3.5252297550727887 ,:-3.6217046038725638 .:-4.406110023441522 człowieka:-5.00990419889305 obywatelskich:-5.018353388728868 lub:-5.2928732646607095 majątkowych:-5.645229531183418 do:-5.664992786004849 w:-5.942024342917888 podmiotowych:-6.050486009669677 :-0.95
,:-3.441413309423885 faktycznego:-3.795211670015381 zdrowia:-4.651847494844203 rzeczy:-4.706657316735666 .:-4.816906741114701 cywilnego:-5.182063455062129 prawnego:-5.368342674054294 w:-5.4737291493450435 i:-5.797440918526235 na:-6.057503757828738 :-0.95
':-5.489476024928966 w:-5.767998960506235 i:-6.274251068371398 ,:-6.280362321887712 ::-6.732493156561014 z:-6.884522109158445 e:-6.934725258583659 na:-7.097951981663981 nie:-7.102997845301028 ":-7.12140800539854 :-0.95
tego:-6.2192797143590495 pracy:-6.611862065269972 dnia:-6.620792048314643 sprzedania:-7.698907666738522 ':-7.7957901002311765 sądu:-7.8458334867133654 tej:-7.983551181981752 domu:-7.997757265441615 nabycia:-8.04614732562114 emerytury:-8.058227050199541 :-0.95
katedralnego:-4.389327380172949 ,:-4.825426494979623 i:-5.212449618088869 katedry:-5.74296433478765 krakowskiego:-5.74296433478765 vinuesa:-5.74296433478765 kapituły:-6.105534414172357 w:-6.105534414172357 zborowskiego:-6.590961241342599 dra:-6.590961241342599 :-0.95
,:-3.093692801527841 i:-3.8385419947698804 .:-4.473777701972261 pani:-5.547239863913282 helena:-5.780439040206312 pogoda:-6.12147595804138 w:-6.484046037426087 ta:-6.659132743984179 kobieta:-6.969472864596329 ?:-7.221011631592293 :-0.95
.:-2.549860587379443 ':-3.51465730888963 ,:-3.7745539582321643 ::-4.658456893309293 ;:-5.281089811996504 d:-5.311950775701265 !:-5.327632397933535 \:-5.745300153257051 ":-6.1851207534657835 ):-6.693585116712896 :-0.95
:0.0
.:-2.9928639270363284 ):-3.74542281471631 ,:-3.807231444876032 ':-5.250077709881886 ::-5.563026751041428 i:-5.592117500445099 /:-5.998576538034809 ustawy:-6.221232152848387 %:-6.521974022547827 (:-6.66501078333166 :-0.95
':-3.7675539139996297 ::-4.25298074116987 ,:-4.459431618637297 owe:-4.989946335336077 n:-5.352516414720785 —:-5.352516414720785 .:-5.352516414720785 u:-5.352516414720785 em:-5.352516414720785 (:-5.352516414720785 :-0.95
:0.0
.:-3.077072510067428 ):-3.2238680177167387 ,:-4.076036850060505 i:-5.251334637300092 ustawy:-5.302354899385443 ::-5.529826839361206 ':-5.629864965394913 k.p.c.:-5.674813910465598 pkt:-6.263921548020256 /:-6.35987662985968 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
,:-2.0 urodzony:-2.736965594166206 tylko:-2.736965594166206 uczuł:-2.736965594166206 z:-2.736965594166206 patrzył:-2.736965594166206 :-0.95
,:-4.241113787576872 ':-4.750927896093991 ":-4.988586083007014 ::-5.03956527025302 -:-5.074114216301476 .:-5.243077974457385 ..:-5.407803715713808 i:-5.51004879485035 _:-5.734808230730714 ...:-6.31150311546827 :-0.95
':-2.1891094888910514 .:-4.110630356771409 \:-4.13037107582101 ::-4.419141717975987 !:-4.502437289809557 ):-4.957320770105182 ,:-4.963209329467641 ":-5.293273639433683 i:-5.902546547561017 ..:-5.902546547561017 :-0.95
w:-4.7056616794338675 ,:-4.721931521532844 ':-5.564602625095718 (:-5.88280977817479 ":-6.109540211523929 .:-6.111342682844412 ::-6.1368453165955925 z:-6.4698121896386676 na:-6.529827101699783 ):-6.633866710705034 :-0.95
,:-2.740882637240086 .:-3.5050697001413167 w:-3.635719552850189 na:-3.9502593962028354 i:-4.15714639672101 z:-5.8864988067773405 do:-6.3418684000914025 (:-6.4026224311704985 m:-6.532390306140829 od:-6.833256785500361 :-0.95
':-4.801376520038675 i:-5.363737591822698 ::-5.456348742007573 ,:-5.643311673806423 .:-5.698806786398126 !:-6.136015666675591 ":-6.161778762740672 w:-6.188010304313852 \:-6.297983146338984 _:-6.326838009011168 :-0.95
polny:-3.34697322433369 na:-4.340340132001243 victoria:-4.367057470377022 do:-4.4503129740263745 ,:-4.66558096092944 folgera:-5.042435266320397 ::-5.436099114806673 pastewny:-5.5539356051005315 i:-5.616671360448494 .:-5.899071091149219 :-0.95
jest:-4.893250478772119 może:-5.375041874562955 ma:-5.4363513148549 można:-6.0879646017615885 tylko:-6.160910076568357 było:-6.45373553036321 będzie:-6.900286254288315 są:-6.983996455315552 ,:-7.0271089146462895 mogą:-7.180741651755542 :-0.95
,:-4.272961832582051 .:-5.8711298721024745 zmiany:-6.336793444451287 i:-6.481183353786461 wątpliwości:-6.711188959232784 trudności:-6.94251450533924 o:-7.436329118002201 ustępstwa:-7.559185865787734 koła:-7.624774207415312 w:-7.693486957499325 :-0.95
godz.:-5.449126743270038 ':-5.677166350354521 ,:-5.688848803318557 godzinie:-6.0905312518884696 w:-6.1452607297594195 ile:-6.429998224081334 ::-6.628352385482648 ":-7.056443236049669 i:-7.0849170271620885 tym:-7.24061339934572 :-0.95
,:-2.0 w:-2.0 —:-2.0 szpitalna:-2.0 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
.:-4.741149995423114 ,:-5.374516148856462 ':-5.443949912560032 i:-5.543672117290524 ":-5.6630499584532865 ::-5.76425446989628 l:-6.026879486550366 -:-6.121742499796772 a:-6.317383666704505 1:-6.530995315012146 :-0.95
,:-3.695758506909684 .:-4.928505243320408 w:-5.564887835366372 i:-5.569081719252563 do:-5.629113353062611 nie:-5.728805407844061 z:-6.235024793343938 na:-6.317290975128915 się:-6.529723634799483 to:-6.58810654493432 :-0.95
że:-4.572244138642471 a:-4.979108412074949 w:-5.348107865260262 i:-6.205869308918242 z:-6.420889910897859 .:-6.635853920278467 ,:-6.692160025360337 które:-6.698502167182022 na:-6.704653262379443 jak:-6.734945358723879 :-0.95
z:-4.458035687187422 ,:-5.3687683490903355 i:-5.489062582808047 honorowy:-5.620307116086299 kapituły:-5.764697025421474 dr.:-5.92516169761472 .:-6.10573394325654 katedralny:-6.10573394325654 gnieźnieński:-6.312184820723967 metropolitalny:-6.312184820723967 :-0.95
:0.0
:0.0
.:-4.741149995423114 ,:-5.374516148856462 ':-5.443949912560032 i:-5.543672117290524 ":-5.6630499584532865 ::-5.76425446989628 l:-6.026879486550366 -:-6.121742499796772 a:-6.317383666704505 1:-6.530995315012146 :-0.95
w:-4.750782984676001 ,:-5.0068497504983185 .:-5.534503725121952 ):-6.064266621569525 ':-6.076794625969699 nie:-6.087952253036461 i:-6.1576601786232885 n:-6.3640428116957 to:-6.386480601929036 ::-6.394822163031676 :-0.95
,:-3.5715419849588343 tej:-4.419538891513785 i:-4.419538891513785 w:-4.419538891513785 z:-4.419538891513785 bi:-5.156504485679991 były:-5.156504485679991 ambasadorów:-5.156504485679991 prasowej:-5.156504485679991 rozbrojeniowäj:-5.156504485679991 :-0.95
.:-3.8298192992102633 ,:-3.843676344114964 ':-4.235923186346083 ":-4.363876690733956 i:-5.590556338152098 w:-5.954528571326457 ::-6.243984177227423 (:-6.691341137021311 z:-6.976094958307313 -:-6.977493709365469 :-0.95
':-5.489476024928966 w:-5.767998960506235 i:-6.274251068371398 ,:-6.280362321887712 ::-6.732493156561014 z:-6.884522109158445 e:-6.934725258583659 na:-7.097951981663981 nie:-7.102997845301028 ":-7.12140800539854 :-0.95
:0.0
